0.78	4.63978	-3.0006	229.797	123.819
0.79	4.64537	-2.86691	230.062	123.813
0.8	4.65057	-2.73326	230.316	123.811
0.81	4.65541	-2.59966	230.558	123.812
0.82	4.6599	-2.46609	230.787	123.816
0.83	4.66404	-2.33256	231.004	123.822
0.84	4.66787	-2.19907	231.209	123.83
0.85	4.67139	-2.06561	231.402	123.84
0.86	4.67462	-1.93218	231.583	123.851
0.87	4.67756	-1.79879	231.752	123.863
0.88	4.68024	-1.66543	231.908	123.876
0.89	4.68266	-1.53209	232.052	123.889
0.9	4.68483	-1.39878	232.184	123.902
0.91	4.68677	-1.26549	232.305	123.915
0.92	4.68849	-1.13222	232.413	123.927
0.93	4.69	-0.998971	232.509	123.939
0.94	4.69129	-0.86574	232.593	123.949
0.95	4.69239	-0.732524	232.665	123.958
0.96	4.6933	-0.599321	232.724	123.966
0.97	4.69401	-0.466127	232.772	123.973
0.98	4.69455	-0.332942	232.808	123.978
0.99	4.6949	-0.199763	232.832	123.981
1	4.69508	-0.0665873	232.844	123.983


0.01	9.08172	0.0676295	1268.18	349.102
0.02	9.10327	0.202889	1268.22	348.288
0.03	9.14564	0.338152	1268.31	346.699
0.04	9.20741	0.47342	1268.45	344.409
0.05	9.28661	0.608694	1268.61	341.517
0.06	9.38088	0.743978	1268.81	338.137
0.07	9.48766	0.879277	1269.02	334.388
0.08	9.6044	1.0146	1269.25	330.381
0.09	9.72875	1.14995	1269.47	326.215
0.1	9.8587	1.28534	1269.67	321.968
0.11	9.99276	1.42079	1269.85	317.693
0.12	10.13	1.55632	1269.99	313.423
0.13	10.2699	1.69196	1270.06	309.17
0.14	10.4128	1.82775	1270.06	304.927
0.15	10.5592	1.9637	1269.96	300.675
0.16	10.71	2.09985	1269.73	296.39
0.17	10.8659	2.23617	1269.34	292.045
0.18	11.0278	2.37249	1268.72	287.619
0.19	11.1953	2.50825	1267.74	283.097
0.2	11.3667	2.64191	1266.15	278.478
0.21	11.5364	2.76919	1263.27	273.757
0.22	11.6899	2.87841	1257.35	268.897
0.23	11.7895	2.93686	1243.64	263.717
0.24	11.7357	2.85218	1209.12	257.573
0.25	11.285	2.37919	1122.05	248.572
0.26	10.0353	1.01902	933.849	232.641
0.27	7.94038	-1.66131	653.845	205.861
0.28	5.89343	-4.99681	409.702	173.796
0.29	4.66926	-7.43391	282.204	151.097
0.3	4.13426	-8.56889	232.635	140.675
0.31	3.93585	-8.95307	214.867	136.48
0.32	3.87525	-9.01911	208.687	134.628
0.33	3.86828	-8.96156	206.76	133.625
0.34	3.88185	-8.85684	206.424	132.941
0.35	3.90324	-8.73399	206.693	132.386
0.36	3.92754	-8.60408	207.197	131.888
0.37	3.95282	-8.47136	207.792	131.42
0.38	3.97832	-8.33752	208.42	130.972
0.39	4.0037	-8.20321	209.059	130.541
0.4	4.02882	-8.06873	209.7	130.125
0.41	4.05361	-7.93417	210.337	129.722
0.42	4.07801	-7.79961	210.97	129.334
0.43	4.102	-7.66505	211.597	128.96
0.44	4.12555	-7.53052	212.217	128.599
0.45	4.14866	-7.39601	212.83	128.252
0.46	4.17129	-7.26154	213.436	127.92
0.47	4.19343	-7.1271	214.034	127.601
0.48	4.21506	-6.99271	214.624	127.296
0.49	4.23618	-6.85835	215.206	127.004
0.5	4.25678	-6.72404	215.779	126.727
0.51	4.27683	-6.58978	216.344	126.463
0.52	4.29633	-6.45555	216.899	126.212
0.53	4.31528	-6.32138	217.446	125.974
0.54	4.33366	-6.18725	217.983	125.75
0.55	4.35147	-6.05318	218.51	125.538
0.56	4.36871	-5.91915	219.028	125.339
0.57	4.38537	-5.78517	219.536	125.153
0.58	4.40145	-5.65124	220.034	124.978
0.59	4.41696	-5.51737	220.521	124.815
0.6	4.43189	-5.38354	220.998	124.664
0.61	4.44624	-5.24976	221.465	124.524
0.62	4.46002	-5.11604	221.921	124.394
0.63	4.47324	-4.98237	222.366	124.276
0.64	4.48589	-4.84875	222.8	124.167
0.65	4.49799	-4.71518	223.223	124.068
0.66	4.50954	-4.58166	223.634	123.979
0.67	4.52055	-4.44819	224.035	123.898
0.68	4.53103	-4.31477	224.424	123.826
0.69	4.541	-4.1814	224.802	123.762
0.7	4.55045	-4.04808	225.168	123.707
0.71	4.55941	-3.9148	225.523	123.658
0.72	4.56789	-3.78158	225.866	123.616
0.73	4.57589	-3.6484	226.198	123.581
0.74	4.58343	-3.51528	226.517	123.552
0.75	4.59054	-3.38219	226.825	123.529
0.76	4.59721	-3.24915	227.121	123.51
0.77	4.60346	-3.11616	227.406	123.497
0.78	4.60931	-2.98321	227.678	123.488
0.79	4.61478	-2.8503	227.938	123.483
0.8	4.61988	-2.71743	228.187	123.481
0.81	4.62461	-2.5846	228.424	123.483
0.82	4.62901	-2.45181	228.648	123.487
0.83	4.63307	-2.31906	228.861	123.493
0.84	4.63683	-2.18634	229.062	123.502
0.85	4.64028	-2.05366	229.251	123.512
0.86	4.64344	-1.92101	229.428	123.523
0.87	4.64633	-1.78839	229.594	123.535
0.88	4.64896	-1.6558	229.747	123.548
0.89	4.65133	-1.52323	229.888	123.56
0.9	4.65347	-1.39069	230.018	123.573
0.91	4.65538	-1.25817	230.136	123.586
0.92	4.65707	-1.12568	230.242	123.598
0.93	4.65855	-0.993198	230.336	123.609
0.94	4.65982	-0.860738	230.418	123.62
0.95	4.6609	-0.728291	230.489	123.629
0.96	4.6618	-0.595858	230.547	123.637
0.97	4.6625	-0.463434	230.594	123.643
0.98	4.66303	-0.331019	230.63	123.648
0.99	4.66338	-0.198609	230.653	123.651
1	4.66355	-0.0662026	230.665	123.653


0.01	9.02479	0.0671151	1256.05	347.944
0.02	9.04572	0.201349	1256.09	347.151
0.03	9.08688	0.335594	1256.18	345.602
0.04	9.14694	0.469858	1256.31	343.368
0.05	9.22403	0.60415	1256.47	340.542
0.06	9.3159	0.738478	1256.65	337.234
0.07	9.42012	0.872854	1256.86	333.557
0.08	9.53425	1.00729	1257.07	329.621
0.09	9.65602	1.1418	1257.28	325.518
0.1	9.78349	1.27641	1257.48	321.327
0.11	9.91519	1.41114	1257.65	317.101
0.12	10.0501	1.54601	1257.77	312.874
0.13	10.1879	1.68106	1257.83	308.658
0.14	10.3286	1.81634	1257.82	304.45
0.15	10.4727	1.95189	1257.7	300.233
0.16	10.621	2.08776	1257.46	295.986
0.17	10.7743	2.22397	1257.07	291.683
0.18	10.9332	2.36046	1256.47	287.306
0.19	11.0979	2.49698	1255.59	282.844
0.2	11.2673	2.63274	1254.27	278.298
0.21	11.4379	2.7655	1252.14	273.681
0.22	11.601	2.88912	1248.26	268.997
0.23	11.7351	2.98643	1240.12	264.192
0.24	11.7838	3.008	1220.67	258.972
0.25	11.5967	2.81037	1170.29	252.29
0.26	10.8245	2.01854	1044.18	241.161
0.27	9.05761	-0.0155217	797.26	220.053
0.28	6.71228	-3.41579	502.668	187.22
0.29	5.00163	-6.62087	313.894	156.896
0.3	4.23064	-8.26297	240.163	141.919
0.31	3.95785	-8.81808	215.962	136.414
0.32	3.87408	-8.93717	207.976	134.21
0.33	3.85892	-8.89799	205.454	133.103
0.34	3.86919	-8.80045	204.896	132.389
0.35	3.88902	-8.68083	205.074	131.829
0.36	3.9124	-8.55268	205.534	131.335
0.37	3.93703	-8.42116	206.104	130.875
0.38	3.96196	-8.28828	206.714	130.437
0.39	3.98682	-8.15486	207.338	130.015
0.4	4.01143	-8.02121	207.965	129.608
0.41	4.03571	-7.88748	208.59	129.215
0.42	4.05961	-7.75373	209.21	128.836
0.43	4.08311	-7.61999	209.824	128.471
0.44	4.10617	-7.48626	210.432	128.119
0.45	4.12879	-7.35257	211.032	127.781
0.46	4.15094	-7.2189	211.626	127.457
0.47	4.1726	-7.08528	212.212	127.146
0.48	4.19377	-6.95169	212.79	126.849
0.49	4.21442	-6.81814	213.36	126.566
0.5	4.23456	-6.68463	213.922	126.295
0.51	4.25416	-6.55117	214.475	126.038
0.52	4.27323	-6.41775	215.02	125.795
0.53	4.29174	-6.28438	215.555	125.564
0.54	4.30971	-6.15105	216.081	125.346
0.55	4.32711	-6.01777	216.598	125.14
0.56	4.34395	-5.88454	217.105	124.947
0.57	4.36023	-5.75136	217.602	124.766
0.58	4.37594	-5.61823	218.09	124.596
0.59	4.39108	-5.48515	218.567	124.438
0.6	4.40566	-5.35212	219.035	124.291
0.61	4.41968	-5.21914	219.491	124.156
0.62	4.43314	-5.0862	219.938	124.03
0.63	4.44605	-4.95332	220.374	123.916
0.64	4.4584	-4.82049	220.799	123.81
0.65	4.47022	-4.68771	221.213	123.715
0.66	4.4815	-4.55498	221.616	123.628
0.67	4.49226	-4.42229	222.009	123.551
0.68	4.5025	-4.28966	222.39	123.481
0.69	4.51223	-4.15708	222.76	123.42
0.7	4.52147	-4.02454	223.119	123.366
0.71	4.53022	-3.89205	223.466	123.32
0.72	4.5385	-3.75961	223.802	123.28
0.73	4.54633	-3.62721	224.127	123.246
0.74	4.5537	-3.49486	224.44	123.218
0.75	4.56065	-3.36256	224.742	123.196
0.76	4.56717	-3.2303	225.032	123.179
0.77	4.57329	-3.09808	225.31	123.166
0.78	4.57902	-2.96591	225.577	123.158
0.79	4.58437	-2.83377	225.832	123.153
0.8	4.58936	-2.70168	226.076	123.152
0.81	4.594	-2.56963	226.308	123.154
0.82	4.5983	-2.43761	226.528	123.159
0.83	4.60229	-2.30563	226.737	123.165
0.84	4.60596	-2.17368	226.933	123.174
0.85	4.60935	-2.04177	227.119	123.184
0.86	4.61245	-1.90989	227.292	123.195
0.87	4.61529	-1.77804	227.454	123.207
0.88	4.61787	-1.64621	227.605	123.22
0.89	4.6202	-1.51442	227.743	123.232
0.9	4.6223	-1.38264	227.87	123.245
0.91	4.62418	-1.25089	227.986	123.258
0.92	4.62584	-1.11916	228.09	123.269
0.93	4.62729	-0.987454	228.182	123.281
0.94	4.62854	-0.855759	228.263	123.291
0.95	4.62961	-0.72408	228.332	123.3
0.96	4.63048	-0.592412	228.389	123.307
0.97	4.63118	-0.460754	228.435	123.314
0.98	4.6317	-0.329105	228.47	123.319
0.99	4.63204	-0.197461	228.493	123.322
1	4.63221	-0.0658198	228.504	123.324


0.01	8.96823	0.0666073	1244.06	346.797
0.02	8.98856	0.199828	1244.1	346.024
0.03	9.02856	0.333069	1244.19	344.514
0.04	9.08696	0.466343	1244.31	342.333
0.05	9.16199	0.599664	1244.46	339.571
0.06	9.25153	0.733049	1244.64	336.332
0.07	9.35324	0.866514	1244.83	332.727
0.08	9.46479	1.00008	1245.03	328.858
0.09	9.58401	1.13376	1245.23	324.819
0.1	9.70901	1.2676	1245.41	320.683
0.11	9.83833	1.40161	1245.56	316.506
0.12	9.97101	1.53583	1245.66	312.321
0.13	10.1066	1.67031	1245.71	308.142
0.14	10.245	1.80509	1245.67	303.969
0.15	10.3868	1.94023	1245.53	299.787
0.16	10.5326	2.0758	1245.27	295.577
0.17	10.6831	2.21184	1244.86	291.315
0.18	10.8391	2.34836	1244.26	286.985
0.19	11.0006	2.48528	1243.41	282.577
0.2	11.1672	2.6222	1242.22	278.095
0.21	11.3364	2.75797	1240.47	273.559
0.22	11.5027	2.8894	1237.66	268.994
0.23	11.6532	3.00756	1232.49	264.41
0.24	11.7563	3.08685	1221.27	259.705
0.25	11.7272	3.05057	1193.28	254.383
0.26	11.3357	2.66951	1118.54	246.686
0.27	10.1063	1.37507	937.551	231.923
0.28	7.82377	-1.53255	637.227	203.619
0.29	5.57257	-5.33817	372.847	167.269
0.3	4.40006	-7.78851	254.479	144.588
0.31	3.9959	-8.64599	218.374	136.624
0.32	3.87674	-8.84653	207.574	133.858
0.33	3.85064	-8.83205	204.246	132.605
0.34	3.85684	-8.74344	203.41	131.85
0.35	3.87485	-8.62764	203.477	131.281
0.36	3.89723	-8.50145	203.887	130.79
0.37	3.92116	-8.3712	204.429	130.337
0.38	3.94552	-8.23932	205.021	129.907
0.39	3.96986	-8.10678	205.63	129.495
0.4	3.99396	-7.97397	206.243	129.097
0.41	4.01775	-7.84107	206.855	128.713
0.42	4.04116	-7.70813	207.462	128.343
0.43	4.06417	-7.57519	208.064	127.987
0.44	4.08675	-7.44228	208.66	127.644
0.45	4.10889	-7.30939	209.249	127.315
0.46	4.13056	-7.17653	209.83	126.999
0.47	4.15176	-7.0437	210.404	126.696
0.48	4.17247	-6.91091	210.971	126.407
0.49	4.19267	-6.77816	211.53	126.131
0.5	4.21236	-6.64546	212.08	125.868
0.51	4.23152	-6.51279	212.622	125.618
0.52	4.25016	-6.38017	213.155	125.381
0.53	4.26825	-6.24759	213.679	125.156
0.54	4.2858	-6.11506	214.195	124.944
0.55	4.30281	-5.98258	214.701	124.745
0.56	4.31926	-5.85015	215.198	124.557
0.57	4.33516	-5.71776	215.685	124.381
0.58	4.35051	-5.58542	216.162	124.217
0.59	4.3653	-5.45313	216.63	124.064
0.6	4.37954	-5.32088	217.088	123.921
0.61	4.39323	-5.18869	217.535	123.79
0.62	4.40638	-5.05655	217.972	123.669
0.63	4.41898	-4.92445	218.399	123.557
0.64	4.43105	-4.7924	218.816	123.456
0.65	4.44259	-4.66041	219.221	123.363
0.66	4.45361	-4.52846	219.616	123.28
0.67	4.46411	-4.39656	220	123.205
0.68	4.47412	-4.26471	220.374	123.138
0.69	4.48362	-4.1329	220.736	123.079
0.7	4.49265	-4.00114	221.088	123.027
0.71	4.5012	-3.86943	221.428	122.983
0.72	4.5093	-3.73777	221.757	122.944
0.73	4.51695	-3.60615	222.075	122.912
0.74	4.52416	-3.47457	222.382	122.886
0.75	4.53095	-3.34304	222.677	122.865
0.76	4.53733	-3.21156	222.962	122.848
0.77	4.54331	-3.08011	223.234	122.837
0.78	4.54892	-2.94871	223.496	122.829
0.79	4.55416	-2.81735	223.746	122.825
0.8	4.55904	-2.68602	223.985	122.824
0.81	4.56359	-2.55474	224.212	122.827
0.82	4.5678	-2.42349	224.428	122.831
0.83	4.57171	-2.29227	224.632	122.838
0.84	4.57532	-2.1611	224.825	122.847
0.85	4.57863	-2.02995	225.007	122.857
0.86	4.58168	-1.89883	225.177	122.868
0.87	4.58446	-1.76775	225.336	122.88
0.88	4.58699	-1.63669	225.483	122.893
0.89	4.58929	-1.50565	225.619	122.905
0.9	4.59135	-1.37465	225.743	122.918
0.91	4.59319	-1.24366	225.857	122.93
0.92	4.59482	-1.11269	225.958	122.942
0.93	4.59625	-0.981743	226.049	122.953
0.94	4.59749	-0.850811	226.128	122.963
0.95	4.59853	-0.719893	226.196	122.972
0.96	4.5994	-0.588987	226.252	122.979
0.97	4.60008	-0.458091	226.297	122.986
0.98	4.60059	-0.327202	226.331	122.99
0.99	4.60093	-0.196319	226.354	122.994
1	4.6011	-0.0654393	226.365	122.995


0.01	8.91202	0.0661074	1232.21	345.659
0.02	8.93177	0.198332	1232.25	344.906
0.03	8.97064	0.330584	1232.33	343.433
0.04	9.02743	0.462883	1232.44	341.304
0.05	9.10047	0.595249	1232.58	338.603
0.06	9.18772	0.727705	1232.74	335.433
0.07	9.28697	0.860273	1232.92	331.896
0.08	9.39599	0.99298	1233.11	328.094
0.09	9.51267	1.12585	1233.29	324.117
0.1	9.63521	1.25892	1233.45	320.036
0.11	9.76215	1.39223	1233.57	315.907
0.12	9.89253	1.52581	1233.66	311.764
0.13	10.0258	1.65972	1233.67	307.623
0.14	10.162	1.79401	1233.61	303.485
0.15	10.3014	1.92876	1233.44	299.337
0.16	10.4447	2.06402	1233.15	295.163
0.17	10.5924	2.19987	1232.71	290.941
0.18	10.7454	2.33635	1232.09	286.655
0.19	10.9037	2.47345	1231.23	282.298
0.2	11.067	2.61101	1230.09	277.875
0.21	11.2336	2.74846	1228.53	273.406
0.22	11.3997	2.88411	1226.28	268.93
0.23	11.557	3.01337	1222.66	264.483
0.24	11.6872	3.12315	1215.78	260.065
0.25	11.7439	3.1744	1200.15	255.484
0.26	11.5964	3.0439	1159	249.862
0.27	10.8906	2.35637	1046.33	240.192
0.28	9.07063	0.300392	796.286	219.468
0.29	6.49015	-3.49831	475.666	183.226
0.3	4.7195	-6.97362	283.822	150.345
0.31	4.06662	-8.39753	223.533	137.42
0.32	3.88597	-8.74084	207.691	133.616
0.33	3.84397	-8.76252	203.173	132.138
0.34	3.84493	-8.6855	201.973	131.324
0.35	3.86078	-8.57428	201.906	130.741
0.36	3.88204	-8.45034	202.257	130.251
0.37	3.90524	-8.32145	202.768	129.805
0.38	3.92901	-8.1906	203.34	129.383
0.39	3.95282	-8.05896	203.933	128.98
0.4	3.97643	-7.927	204.533	128.591
0.41	3.99972	-7.79491	205.132	128.217
0.42	4.02265	-7.66278	205.727	127.856
0.43	4.04518	-7.53065	206.317	127.508
0.44	4.06729	-7.39854	206.901	127.174
0.45	4.08896	-7.26645	207.478	126.852
0.46	4.11017	-7.13438	208.048	126.545
0.47	4.1309	-7.00236	208.61	126.25
0.48	4.15115	-6.87037	209.165	125.968
0.49	4.17091	-6.73841	209.713	125.7
0.5	4.19016	-6.6065	210.252	125.444
0.51	4.2089	-6.47463	210.783	125.201
0.52	4.22711	-6.3428	211.305	124.97
0.53	4.2448	-6.21102	211.819	124.752
0.54	4.26195	-6.07928	212.324	124.546
0.55	4.27856	-5.94759	212.819	124.352
0.56	4.29464	-5.81594	213.306	124.17
0.57	4.31017	-5.68434	213.783	123.999
0.58	4.32516	-5.55279	214.251	123.84
0.59	4.33961	-5.42128	214.709	123.691
0.6	4.35351	-5.28982	215.157	123.554
0.61	4.36689	-5.15841	215.595	123.426
0.62	4.37972	-5.02705	216.023	123.309
0.63	4.39203	-4.89574	216.441	123.201
0.64	4.40382	-4.76447	216.849	123.103
0.65	4.41509	-4.63326	217.246	123.014
0.66	4.42585	-4.50209	217.633	122.933
0.67	4.43611	-4.37096	218.01	122.861
0.68	4.44588	-4.23989	218.375	122.796
0.69	4.45517	-4.10886	218.73	122.739
0.7	4.46399	-3.97788	219.074	122.69
0.71	4.47235	-3.84694	219.408	122.647
0.72	4.48026	-3.71605	219.73	122.61
0.73	4.48774	-3.5852	220.042	122.579
0.74	4.49479	-3.4544	220.342	122.554
0.75	4.50143	-3.32364	220.632	122.534
0.76	4.50767	-3.19292	220.91	122.519
0.77	4.51353	-3.06224	221.177	122.508
0.78	4.51901	-2.93161	221.434	122.501
0.79	4.52414	-2.80101	221.679	122.498
0.8	4.52892	-2.67045	221.912	122.497
0.81	4.53337	-2.53993	222.135	122.5
0.82	4.53751	-2.40945	222.347	122.505
0.83	4.54133	-2.279	222.547	122.512
0.84	4.54487	-2.14858	222.736	122.521
0.85	4.54812	-2.01819	222.914	122.531
0.86	4.55111	-1.88784	223.081	122.542
0.87	4.55384	-1.75751	223.236	122.554
0.88	4.55633	-1.62721	223.381	122.566
0.89	4.55858	-1.49694	223.514	122.579
0.9	4.5606	-1.36669	223.636	122.591
0.91	4.56242	-1.23646	223.747	122.603
0.92	4.56402	-1.10625	223.847	122.615
0.93	4.56543	-0.976065	223.936	122.626
0.94	4.56664	-0.84589	224.013	122.636
0.95	4.56767	-0.715729	224.08	122.644
0.96	4.56852	-0.585581	224.135	122.652
0.97	4.56919	-0.455442	224.179	122.658
0.98	4.56969	-0.32531	224.212	122.663
0.99	4.57003	-0.195184	224.235	122.666
1	4.57019	-0.0650609	224.246	122.668


0.01	8.85611	0.0656163	1220.48	344.53
0.02	8.8753	0.196861	1220.52	343.796
0.03	8.91307	0.328142	1220.59	342.359
0.04	8.9683	0.459484	1220.69	340.279
0.05	9.03939	0.590913	1220.82	337.639
0.06	9.12441	0.722457	1220.97	334.534
0.07	9.22125	0.854145	1221.13	331.065
0.08	9.32777	0.986009	1221.3	327.328
0.09	9.44195	1.11808	1221.45	323.411
0.1	9.56203	1.25041	1221.59	319.385
0.11	9.68659	1.38302	1221.69	315.305
0.12	9.81465	1.51598	1221.74	311.204
0.13	9.94568	1.64933	1221.73	307.1
0.14	10.0796	1.78315	1221.63	302.996
0.15	10.2166	1.9175	1221.43	298.883
0.16	10.3573	2.05246	1221.1	294.744
0.17	10.5023	2.1881	1220.62	290.561
0.18	10.6521	2.32449	1219.96	286.319
0.19	10.8071	2.46167	1219.08	282.01
0.2	10.9669	2.59958	1217.95	277.641
0.21	11.1303	2.73795	1216.47	273.233
0.22	11.2944	2.8759	1214.5	268.826
0.23	11.4536	3.01104	1211.67	264.474
0.24	11.5963	3.13671	1207.04	260.221
0.25	11.6967	3.23346	1197.88	256.03
0.26	11.6854	3.23971	1175.69	251.53
0.27	11.3544	2.94903	1113.35	245.134
0.28	10.1773	1.74798	943.364	231.732
0.29	7.7488	-1.33265	627.072	202.313
0.3	5.32102	-5.56653	344.541	161.878
0.31	4.21017	-7.97687	235.119	139.613
0.32	3.90819	-8.60516	208.835	133.588
0.33	3.83991	-8.68704	202.311	131.716
0.34	3.83367	-8.6261	200.6	130.815
0.35	3.84686	-8.52061	200.361	130.211
0.36	3.86684	-8.39925	200.642	129.72
0.37	3.88925	-8.27186	201.119	129.279
0.38	3.91242	-8.14209	201.67	128.865
0.39	3.9357	-8.01137	202.248	128.47
0.4	3.95881	-7.88025	202.834	128.09
0.41	3.98162	-7.74898	203.42	127.725
0.42	4.00407	-7.61766	204.003	127.372
0.43	4.02613	-7.48633	204.581	127.033
0.44	4.04778	-7.35501	205.153	126.707
0.45	4.06898	-7.22372	205.718	126.394
0.46	4.08973	-7.09245	206.277	126.094
0.47	4.11002	-6.96122	206.828	125.807
0.48	4.12982	-6.83002	207.372	125.533
0.49	4.14914	-6.69886	207.908	125.272
0.5	4.16796	-6.56774	208.436	125.023
0.51	4.18628	-6.43666	208.956	124.786
0.52	4.20408	-6.30562	209.468	124.562
0.53	4.22136	-6.17462	209.971	124.35
0.54	4.23812	-6.04367	210.466	124.15
0.55	4.25435	-5.91276	210.951	123.962
0.56	4.27006	-5.7819	211.428	123.785
0.57	4.28523	-5.65108	211.895	123.62
0.58	4.29987	-5.52031	212.353	123.465
0.59	4.31398	-5.38959	212.802	123.321
0.6	4.32756	-5.25891	213.241	123.188
0.61	4.34062	-5.12829	213.67	123.064
0.62	4.35316	-4.9977	214.089	122.951
0.63	4.36518	-4.86717	214.499	122.846
0.64	4.37669	-4.73668	214.898	122.751
0.65	4.3877	-4.60624	215.287	122.665
0.66	4.39821	-4.47584	215.666	122.587
0.67	4.40824	-4.34549	216.035	122.518
0.68	4.41778	-4.21519	216.393	122.456
0.69	4.42686	-4.08493	216.741	122.401
0.7	4.43547	-3.95472	217.078	122.353
0.71	4.44364	-3.82455	217.404	122.312
0.72	4.45137	-3.69443	217.72	122.277
0.73	4.45868	-3.56435	218.025	122.248
0.74	4.46557	-3.43432	218.319	122.224
0.75	4.47207	-3.30432	218.603	122.205
0.76	4.47817	-3.17437	218.876	122.19
0.77	4.4839	-3.04446	219.138	122.18
0.78	4.48927	-2.91459	219.388	122.174
0.79	4.49429	-2.78475	219.629	122.171
0.8	4.49897	-2.65496	219.858	122.171
0.81	4.50333	-2.5252	220.076	122.174
0.82	4.50738	-2.39547	220.283	122.179
0.83	4.51113	-2.26578	220.479	122.186
0.84	4.5146	-2.13612	220.665	122.195
0.85	4.51779	-2.0065	220.839	122.205
0.86	4.52072	-1.8769	221.003	122.216
0.87	4.5234	-1.74733	221.155	122.228
0.88	4.52584	-1.61779	221.297	122.241
0.89	4.52805	-1.48827	221.427	122.253
0.9	4.53004	-1.35878	221.547	122.265
0.91	4.53182	-1.2293	221.656	122.277
0.92	4.5334	-1.09985	221.754	122.289
0.93	4.53478	-0.970413	221.84	122.299
0.94	4.53598	-0.840993	221.917	122.309
0.95	4.53699	-0.711586	221.982	122.318
0.96	4.53782	-0.582191	222.036	122.325
0.97	4.53849	-0.452805	222.079	122.331
0.98	4.53898	-0.323427	222.112	122.336
0.99	4.53931	-0.194054	222.134	122.339
1	4.53947	-0.0646844	222.145	122.341


0.01	8.80049	0.0651353	1208.87	343.41
0.02	8.81913	0.195421	1208.9	342.694
0.03	8.85585	0.325751	1208.97	341.291
0.04	8.90956	0.456156	1209.06	339.26
0.05	8.97875	0.586667	1209.18	336.678
0.06	9.06159	0.717319	1209.31	333.636
0.07	9.15607	0.848146	1209.45	330.233
0.08	9.26013	0.979186	1209.59	326.56
0.09	9.37182	1.11048	1209.72	322.703
0.1	9.48944	1.24207	1209.83	318.731
0.11	9.61161	1.37401	1209.9	314.698
0.12	9.73734	1.50636	1209.92	310.639
0.13	9.86606	1.63918	1209.87	306.573
0.14	9.99763	1.77253	1209.73	302.504
0.15	10.1322	1.90649	1209.48	298.424
0.16	10.2704	2.04115	1209.11	294.32
0.17	10.4125	2.17658	1208.58	290.175
0.18	10.5593	2.31286	1207.88	285.975
0.19	10.7109	2.45005	1206.97	281.713
0.2	10.8672	2.58814	1205.81	277.395
0.21	11.0271	2.727	1204.35	273.043
0.22	11.1884	2.86618	1202.51	268.697
0.23	11.3467	3.00442	1200.1	264.415
0.24	11.4944	3.1383	1196.63	260.262
0.25	11.616	3.25815	1190.76	256.277
0.26	11.6747	3.33425	1178.41	252.343
0.27	11.5629	3.26493	1145.86	247.744
0.28	10.9406	2.69193	1048.41	239.569
0.29	9.12114	0.671792	801.333	219.636
0.3	6.3409	-3.46052	457.721	180.464
0.31	4.51797	-7.16878	262.493	145.249
0.32	3.95979	-8.4007	212.347	134.064
0.33	3.84075	-8.60038	201.83	131.374
0.34	3.82343	-8.56438	199.318	130.327
0.35	3.83317	-8.4664	198.851	129.691
0.36	3.85166	-8.34813	199.047	129.195
0.37	3.87321	-8.2224	199.483	128.758
0.38	3.89576	-8.09377	200.011	128.352
0.39	3.9185	-7.96398	200.573	127.965
0.4	3.94111	-7.83372	201.145	127.594
0.41	3.96345	-7.70327	201.719	127.237
0.42	3.98543	-7.57275	202.29	126.893
0.43	4.00702	-7.44222	202.856	126.563
0.44	4.02821	-7.3117	203.416	126.245
0.45	4.04895	-7.18119	203.97	125.94
0.46	4.06926	-7.05072	204.518	125.648
0.47	4.0891	-6.92028	205.058	125.369
0.48	4.10847	-6.78987	205.59	125.102
0.49	4.12736	-6.65949	206.116	124.847
0.5	4.14576	-6.52916	206.633	124.605
0.51	4.16366	-6.39886	207.143	124.375
0.52	4.18106	-6.26861	207.644	124.157
0.53	4.19795	-6.1384	208.137	123.952
0.54	4.21432	-6.00823	208.621	123.757
0.55	4.23018	-5.8781	209.097	123.574
0.56	4.24552	-5.74802	209.564	123.403
0.57	4.26034	-5.61799	210.021	123.242
0.58	4.27464	-5.488	210.47	123.092
0.59	4.28842	-5.35805	210.909	122.953
0.6	4.30169	-5.22815	211.339	122.823
0.61	4.31444	-5.0983	211.759	122.704
0.62	4.32669	-4.96849	212.17	122.594
0.63	4.33843	-4.83873	212.571	122.493
0.64	4.34967	-4.70902	212.962	122.401
0.65	4.36042	-4.57935	213.343	122.318
0.66	4.37069	-4.44972	213.714	122.243
0.67	4.38048	-4.32014	214.075	122.176
0.68	4.3898	-4.19061	214.426	122.116
0.69	4.39867	-4.06112	214.766	122.063
0.7	4.40709	-3.93168	215.097	122.017
0.71	4.41507	-3.80228	215.416	121.978
0.72	4.42263	-3.67292	215.726	121.944
0.73	4.42977	-3.5436	216.025	121.916
